"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"88.5416666667","88.5416666667","596.21875","596.21875","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","27","0","0","0","NA","NA","7","7","7","59","27","59","27","59","27","59","27","59","27","0","7","59","27","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","27","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","751","NA","NA","601","643","751","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","269397","55251","207901","3904","NA","NA","48818","49926","49325","193399","271498","192755","270746","192261","270446","191212","269397","193399","271498","25018","47822","191266","269450","47769","49926","47768","Dual Task","85","57237","96","yes","1024"
"88.6597938144","88.6597938144","590.93814433","590.93814433","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","28","0","0","0","NA","NA","7","7","7","59","28","59","28","59","28","59","28","59","28","0","7","59","28","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","28","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","84","NA","NA","601","643","84","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","271746","55251","207901","3904","NA","NA","48818","49926","49325","193399","273371","192755","273285","192261","272793","191212","271746","193399","273371","25018","47822","191266","271798","47769","49926","47768","Dual Task","86","57321","97","yes","1024"
"88.7755102041","88.7755102041","587.908163265","587.908163265","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","29","0","0","0","NA","NA","7","7","7","59","29","59","29","59","29","59","29","59","29","0","7","59","29","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","29","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","294","NA","NA","601","643","294","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","273625","55251","207901","3904","NA","NA","48818","49926","49325","193399","275461","192755","275166","192261","274671","191212","273626","193399","275461","25018","47822","191266","273675","47769","49926","47768","Dual Task","87","57615","98","yes","1024"
"88.8888888889","88.8888888889","586.484848485","586.484848485","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","30","0","0","0","NA","NA","7","7","7","59","30","59","30","59","30","59","30","59","30","0","7","59","30","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","30","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","447","NA","NA","601","643","447","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","275703","55251","207901","3904","NA","NA","48818","49926","49325","193399","277554","192755","277106","192261","276749","191212","275703","193399","277554","25018","47822","191266","275753","47769","49926","47768","Dual Task","88","58062","99","yes","1024"
"89","89","583.46","583.46","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","31","0","0","0","NA","NA","7","7","7","59","31","59","31","59","31","59","31","59","31","0","7","59","31","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","31","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","284","NA","NA","601","643","284","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","277799","55251","207901","3904","NA","NA","48818","49926","49325","193399","279571","192755","279286","192261","278847","191212","277799","193399","279571","25018","47822","191266","277851","47769","49926","47768","Dual Task","89","58346","100","yes","1024"
"89.1089108911","89.1089108911","579.910891089","579.910891089","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","32","0","0","0","NA","NA","7","7","7","59","32","59","32","59","32","59","32","59","32","0","7","59","32","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","32","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","225","NA","NA","601","643","225","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","279819","55251","207901","3904","NA","NA","48818","49926","49325","193399","281641","192755","281415","192261","280864","191212","279820","193399","281641","25018","47822","191266","279869","47769","49926","47768","Dual Task","90","58571","101","yes","1024"
"88.2352941176","88.2352941176","576.647058824","576.647058824","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","1","0","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","33","0","0","0","NA","NA","7","7","7","59","33","59","33","59","33","59","33","59","33","0","7","59","33","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","33","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","247","NA","NA","601","643","247","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","281883","55251","207901","3904","NA","NA","48818","49926","49325","193399","283735","192755","283486","192261","282937","191212","281883","193399","283735","25018","47822","191266","281941","47769","49926","47768","Dual Task","90","58818","102","yes","1024"
"88.3495145631","88.3495145631","575.155339806","575.155339806","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","34","0","0","0","NA","NA","7","7","7","59","34","59","34","59","34","59","34","59","34","0","7","59","34","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","34","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","423","NA","NA","601","643","423","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","283975","55251","207901","3904","NA","NA","48818","49926","49325","193399","286000","192755","285576","192261","285029","191212","283975","193399","286000","25018","47822","191266","284033","47769","49926","47768","Dual Task","91","59241","103","yes","1024"
"87.5","87.5","574.375","574.375","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","1","1","0","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","35","0","0","0","NA","NA","7","7","7","59","35","59","35","59","35","59","35","59","35","0","7","59","35","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","35","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","494","NA","NA","601","643","494","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","286236","55251","207901","3904","NA","NA","48818","49926","49325","193399","288312","192755","287817","192261","287280","191212","286236","193399","288312","25018","47822","191266","286284","47769","49926","47768","Dual Task","91","59735","104","yes","1024"
"87.619047619","87.619047619","571.428571429","571.428571429","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","36","0","0","0","NA","NA","7","7","7","59","36","59","36","59","36","59","36","59","36","0","7","59","36","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","36","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","265","NA","NA","601","643","265","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","288568","55251","207901","3904","NA","NA","48818","49926","49325","193399","290473","192755","290206","192261","289620","191212","288568","193399","290473","25018","47822","191266","288624","47769","49926","47768","Dual Task","92","60000","105","yes","1024"
"87.7358490566","87.7358490566","569.08490566","569.08490566","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","37","0","0","0","NA","NA","7","7","7","59","37","59","37","59","37","59","37","59","37","0","7","59","37","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","37","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","323","NA","NA","601","643","323","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","290712","55251","207901","3904","NA","NA","48818","49926","49325","193399","292620","192755","292296","192261","291759","191212","290713","193399","292620","25018","47822","191266","290763","47769","49926","47768","Dual Task","93","60323","106","yes","1024"
"87.8504672897","87.8504672897","567.373831776","567.373831776","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","38","0","0","0","NA","NA","7","7","7","59","38","59","38","59","38","59","38","59","38","0","7","59","38","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","38","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","386","NA","NA","601","643","386","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","292867","55251","207901","3904","NA","NA","48818","49926","49325","193399","294583","192755","294195","192261","293916","191212","292867","193399","294583","25018","47822","191266","292921","47769","49926","47768","Dual Task","94","60709","107","yes","1024"
"87.962962963","87.962962963","564.101851852","564.101851852","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","39","0","0","0","NA","NA","7","7","7","59","39","59","39","59","39","59","39","59","39","0","7","59","39","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","39","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","214","NA","NA","601","643","214","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","294835","55251","207901","3904","NA","NA","48818","49926","49325","193399","296690","192755","296475","192261","295879","191212","294835","193399","296690","25018","47822","191266","294884","47769","49926","47768","Dual Task","95","60923","108","yes","1024"
"87.1559633028","87.1559633028","560.174311927","560.174311927","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","1","0","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","40","0","0","0","NA","NA","7","7","7","59","40","59","40","59","40","59","40","59","40","0","7","59","40","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","40","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","136","NA","NA","601","643","136","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","296942","55251","207901","3904","NA","NA","48818","49926","49325","193399","298724","192755","298586","192261","297987","191212","296942","193399","298723","25018","47822","191266","296992","47769","49926","47768","Dual Task","95","61059","109","yes","1024"
"87.2727272727","87.2727272727","560.036363636","560.036363636","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","41","0","0","0","NA","NA","7","7","7","59","41","59","41","59","41","59","41","59","41","0","7","59","41","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","41","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","545","NA","NA","601","643","545","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","298980","55251","207901","3904","NA","NA","48818","49926","49325","193399","300922","192755","300375","192261","300026","191212","298980","193399","300922","25018","47822","191266","299030","47769","49926","47768","Dual Task","96","61604","110","yes","1024"
"86.4864864865","86.4864864865","559.171171171","559.171171171","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","1","0","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","42","0","0","0","NA","NA","7","7","7","59","42","59","42","59","42","59","42","59","42","0","7","59","42","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","42","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","464","NA","NA","601","643","464","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","301169","55251","207901","3904","NA","NA","48818","49926","49325","193399","303042","192755","302576","192261","302225","191212","301169","193399","303042","25018","47822","191266","301229","47769","49926","47768","Dual Task","96","62068","111","yes","1024"
"86.6071428571","86.6071428571","558.205357143","558.205357143","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","43","0","0","0","NA","NA","7","7","7","59","43","59","43","59","43","59","43","59","43","0","7","59","43","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","43","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","451","NA","NA","601","643","451","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","303297","55251","207901","3904","NA","NA","48818","49926","49325","193399","305307","192755","304855","192261","304346","191212","303297","193399","305307","25018","47822","191266","303350","47769","49926","47768","Dual Task","97","62519","112","yes","1024"
"86.7256637168","86.7256637168","554.92920354","554.92920354","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","44","0","0","0","NA","NA","7","7","7","59","44","59","44","59","44","59","44","59","44","0","7","59","44","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","44","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","188","NA","NA","601","643","188","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","305559","55251","207901","3904","NA","NA","48818","49926","49325","193399","307375","192755","307186","192261","306603","191212","305559","193399","307375","25018","47822","191266","305608","47769","49926","47768","Dual Task","98","62707","113","yes","1024"
"86.8421052632","86.8421052632","552.087719298","552.087719298","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","45","0","0","0","NA","NA","7","7","7","59","45","59","45","59","45","59","45","59","45","0","7","59","45","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","45","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","231","NA","NA","601","643","231","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","307626","55251","207901","3904","NA","NA","48818","49926","49325","193399","309338","192755","309105","192261","308672","191212","307626","193399","309338","25018","47822","191266","307677","47769","49926","47768","Dual Task","99","62938","114","yes","1024"
"86.9565217391","86.9565217391","551.704347826","551.704347826","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","46","0","0","0","NA","NA","7","7","7","59","46","59","46","59","46","59","46","59","46","0","7","59","46","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","46","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","508","NA","NA","601","643","508","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","309590","55251","207901","3904","NA","NA","48818","49926","49325","193399","311405","192755","310896","192261","310634","191212","309590","193399","311405","25018","47822","191266","309639","47769","49926","47768","Dual Task","100","63446","115","yes","1024"
"86.2068965517","86.2068965517","550.396551724","550.396551724","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","1","0","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","47","0","0","0","NA","NA","7","7","7","59","47","59","47","59","47","59","47","59","47","0","7","59","47","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","47","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","400","NA","NA","601","643","400","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","311664","55251","207901","3904","NA","NA","48818","49926","49325","193399","313388","192755","312986","192261","312713","191212","311664","193399","313388","25018","47822","191266","311717","47769","49926","47768","Dual Task","100","63846","116","yes","1024"
"86.3247863248","86.3247863248","549.11965812","549.11965812","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","48","0","0","0","NA","NA","7","7","7","59","48","59","48","59","48","59","48","59","48","0","7","59","48","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","48","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","401","NA","NA","601","643","401","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","313633","55251","207901","3904","NA","NA","48818","49926","49325","193399","315528","192755","315125","192261","314677","191212","313633","193399","315528","25018","47822","191266","313681","47769","49926","47768","Dual Task","101","64247","117","yes","1024"
